"basin_label","extremum_vertex","parent_basin_label","component_survivor","density_mass_rank","density_mass","graph_support_vertices","graph_support_rank","peak_value","peak_value_rank","prominence","prominence_rank","merge_level","subject_visit_count","subject_visit_rank","subject_visit_share","observed_run_count","max_observed_run_length","observed_return_count","midpoint_time_weight_days","midpoint_time_weight_rank","midpoint_time_weight_share","density_mass_minus_visit_share","density_mass_minus_midpoint_time_share","empirical_visit_support_class","has_direct_subject_visit","singleton_graph_basin","illustrative_eligible_min_2_visits","illustrative_eligible_min_3_visits","illustrative_eligible_min_5_visits","direct_visit_vertices","direct_visit_time_indices","observed_state_profile","observed_cst_profile"
"M1",1598,"M9",FALSE,1,0.259374155743719,316,5,0.0125367438609319,2,0.0104445890038889,2,0.00209215485704302,18,1,0.257142857142857,8,5,7,18,1,0.253521126760563,0.00223129860086191,0.00585302898315565,"5+ direct visits",TRUE,FALSE,TRUE,TRUE,TRUE,"1579;1580;1581;1583;1584;1585;1586;1588;1592;1593;1595;1596;1597;1598;1599;1602;1604;1608","6;7;8;10;11;12;13;15;19;20;22;23;24;25;26;29;31;35","S3:18","IV-B:18"
"M2",1628,"M3",FALSE,2,0.161587028722539,715,2,0.0111815186922715,5,0.00799041683710703,5,0.00319110185516447,11,2,0.157142857142857,5,7,4,11,2,0.154929577464789,0.00444417157968185,0.00665745125775027,"5+ direct visits",TRUE,FALSE,TRUE,TRUE,TRUE,"1600;1605;1617;1619;1623;1624;1625;1626;1627;1628;1629","27;32;45;47;51;52;53;54;55;56;57","S1:11","III:11"
"M3",1635,"M1",FALSE,3,0.11345531973965,399,4,0.0122172769761309,3,0.00957773881435864,3,0.00263953816177226,8,3,0.114285714285714,2,7,1,8.5,3,0.119718309859155,-0.000830394546064275,-0.00626299011950492,"5+ direct visits",TRUE,FALSE,TRUE,TRUE,TRUE,"1594;1630;1631;1632;1633;1634;1635;1636","21;58;59;60;61;62;63;64","S3:7;S1:1","IV-B:7;III:1"
"M4",1575,"M9",FALSE,4,0.0732739286261995,141,9,0.00920701713013224,7,0.00784183743443428,6,0.00136517969569796,5,4,0.0714285714285714,4,2,3,5.5,4,0.0774647887323944,0.00184535719762807,-0.00419086010619486,"5+ direct visits",TRUE,FALSE,TRUE,TRUE,TRUE,"1575;1582;1610;1611;1615","2;9;37;38;42","S1:5","III:5"
"M5",1641,"M9",FALSE,5,0.071718075313147,517,3,0.00905986291321113,8,0.00721083013440407,7,0.00184903277880706,5,4,0.0714285714285714,3,3,2,5,5,0.0704225352112676,0.000289503884575576,0.00129554010187939,"5+ direct visits",TRUE,FALSE,TRUE,TRUE,TRUE,"1637;1639;1641;1642;1643","66;68;70;71;72","S3:5","IV-B:5"
"M6",1578,"M2",FALSE,6,0.0690122194984631,95,14,0.0090543737850051,9,0.00282567702750912,13,0.00622869675749598,5,4,0.0714285714285714,3,3,2,5,5,0.0704225352112676,-0.00241635193010832,-0.00141031571280451,"5+ direct visits",TRUE,FALSE,TRUE,TRUE,TRUE,"1576;1577;1578;1601;1607","3;4;5;28;34","S1:4;S3:1","III:4;IV-B:1"
"M7",1609,"M9",FALSE,7,0.0418747813629838,55,15,0.00775049197549253,10,0.00713490900227061,8,0.000615582973221923,3,7,0.0428571428571429,3,1,2,3,7,0.0422535211267606,-0.000982361494159055,-0.00037873976377676,"2-4 direct visits",TRUE,FALSE,TRUE,TRUE,FALSE,"1587;1609;1612","14;36;39","S1:3","III:3"
"M8",1603,"M1",FALSE,8,0.0295497799386221,118,11,0.00625296793480877,13,0.00384460909245346,12,0.00240835884235531,2,8,0.0285714285714286,2,1,1,2,9,0.028169014084507,0.000978351367193524,0.00138076585411505,"2-4 direct visits",TRUE,FALSE,TRUE,FALSE,FALSE,"1603;1606","30;33","S3:2","IV-B:2"
"M9",1622,,TRUE,9,0.0285845536933405,1003,1,0.013490699900888,1,0.013490699900888,1,0,2,8,0.0285714285714286,2,1,1,2.5,8,0.0352112676056338,1.31251219119347e-05,-0.0066267139122933,"2-4 direct visits",TRUE,FALSE,TRUE,FALSE,FALSE,"1616;1622","44;50","S1:2","III:2"
"M10",1590,"M9",FALSE,10,0.0270355003148863,312,6,0.00634629584039418,12,0.00555317404192892,9,0.000793121798465257,2,8,0.0285714285714286,1,2,0,2,9,0.028169014084507,-0.00153592825654227,-0.00113351376962074,"2-4 direct visits",TRUE,FALSE,TRUE,FALSE,FALSE,"1590;1591","17;18","S3:2","IV-B:2"
