"time_idx","week","day","vertex","sample_id","state","cst_norm","basin_label","root_vertex","midpoint_time_weight_days","internal_raw_basin_id"
1,1,1,1574,"UAB015_W1D1","S1","III","M14","1574",0.5,"basin_max_v00000640"
2,1,2,1575,"UAB015_W1D2","S1","III","M4","1575",1,"basin_max_v00000641"
3,1,3,1576,"UAB015_W1D3","S3","IV-B","M6","1578",1,"basin_max_v00000644"
4,1,4,1577,"UAB015_W1D4","S1","III","M6","1578",1,"basin_max_v00000644"
5,1,5,1578,"UAB015_W1D5","S1","III","M6","1578",1,"basin_max_v00000644"
6,1,6,1579,"UAB015_W1D6","S3","IV-B","M1","1598",1,"basin_max_v00000666"
7,1,7,1580,"UAB015_W1D7","S3","IV-B","M1","1598",1,"basin_max_v00000666"
8,2,1,1581,"UAB015_W2D1","S3","IV-B","M1","1598",1,"basin_max_v00000666"
9,2,2,1582,"UAB015_W2D2","S1","III","M4","1575",1,"basin_max_v00000641"
10,2,3,1583,"UAB015_W2D3","S3","IV-B","M1","1598",1,"basin_max_v00000666"
11,2,4,1584,"UAB015_W2D4","S3","IV-B","M1","1598",1,"basin_max_v00000666"
12,2,5,1585,"UAB015_W2D5","S3","IV-B","M1","1598",1,"basin_max_v00000666"
13,2,6,1586,"UAB015_W2D6","S3","IV-B","M1","1598",1,"basin_max_v00000666"
14,2,7,1587,"UAB015_W2D7","S1","III","M7","1609",1,"basin_max_v00000679"
15,3,1,1588,"UAB015_W3D1","S3","IV-B","M1","1598",1,"basin_max_v00000666"
16,3,2,1589,"UAB015_W3D2","S3","IV-B","M17","1589",1,"basin_max_v00000656"
17,3,3,1590,"UAB015_W3D3","S3","IV-B","M10","1590",1,"basin_max_v00000658"
18,3,4,1591,"UAB015_W3D4","S3","IV-B","M10","1590",1,"basin_max_v00000658"
19,3,5,1592,"UAB015_W3D5","S3","IV-B","M1","1598",1,"basin_max_v00000666"
20,3,6,1593,"UAB015_W3D6","S3","IV-B","M1","1598",1,"basin_max_v00000666"
21,3,7,1594,"UAB015_W3D7","S3","IV-B","M3","1635",1,"basin_max_v00000708"
22,4,1,1595,"UAB015_W4D1","S3","IV-B","M1","1598",1,"basin_max_v00000666"
23,4,2,1596,"UAB015_W4D2","S3","IV-B","M1","1598",1,"basin_max_v00000666"
24,4,3,1597,"UAB015_W4D3","S3","IV-B","M1","1598",1,"basin_max_v00000666"
25,4,4,1598,"UAB015_W4D4","S3","IV-B","M1","1598",1,"basin_max_v00000666"
26,4,5,1599,"UAB015_W4D5","S3","IV-B","M1","1598",1,"basin_max_v00000666"
27,4,6,1600,"UAB015_W4D6","S1","III","M2","1628",1,"basin_max_v00000700"
28,4,7,1601,"UAB015_W4D7","S1","III","M6","1578",1,"basin_max_v00000644"
29,5,1,1602,"UAB015_W5D1","S3","IV-B","M1","1598",1,"basin_max_v00000666"
30,5,2,1603,"UAB015_W5D2","S3","IV-B","M8","1603",1,"basin_max_v00000673"
31,5,3,1604,"UAB015_W5D3","S3","IV-B","M1","1598",1,"basin_max_v00000666"
32,5,4,1605,"UAB015_W5D4","S1","III","M2","1628",1,"basin_max_v00000700"
33,5,5,1606,"UAB015_W5D5","S3","IV-B","M8","1603",1,"basin_max_v00000673"
34,5,6,1607,"UAB015_W5D6","S1","III","M6","1578",1,"basin_max_v00000644"
35,5,7,1608,"UAB015_W5D7","S3","IV-B","M1","1598",1,"basin_max_v00000666"
36,6,1,1609,"UAB015_W6D1","S1","III","M7","1609",1,"basin_max_v00000679"
37,6,2,1610,"UAB015_W6D2","S1","III","M4","1575",1,"basin_max_v00000641"
38,6,3,1611,"UAB015_W6D3","S1","III","M4","1575",1,"basin_max_v00000641"
39,6,4,1612,"UAB015_W6D4","S1","III","M7","1609",1,"basin_max_v00000679"
40,6,5,1613,"UAB015_W6D5","S1","III","M11","1614",1,"basin_max_v00000685"
41,6,6,1614,"UAB015_W6D6","S1","III","M11","1614",1,"basin_max_v00000685"
42,6,7,1615,"UAB015_W6D7","S1","III","M4","1575",1.5,"basin_max_v00000641"
44,7,2,1616,"UAB015_W7D2","S1","III","M9","1622",1.5,"basin_max_v00000694"
45,7,3,1617,"UAB015_W7D3","S1","III","M2","1628",1,"basin_max_v00000700"
46,7,4,1618,"UAB015_W7D4","S1","III","M15","1618",1,"basin_max_v00000689"
47,7,5,1619,"UAB015_W7D5","S1","III","M2","1628",1,"basin_max_v00000700"
48,7,6,1620,"UAB015_W7D6","S1","III","M12","1621",1,"basin_max_v00000693"
49,7,7,1621,"UAB015_W7D7","S1","III","M12","1621",1,"basin_max_v00000693"
50,8,1,1622,"UAB015_W8D1","S1","III","M9","1622",1,"basin_max_v00000694"
51,8,2,1623,"UAB015_W8D2","S1","III","M2","1628",1,"basin_max_v00000700"
52,8,3,1624,"UAB015_W8D3","S1","III","M2","1628",1,"basin_max_v00000700"
53,8,4,1625,"UAB015_W8D4","S1","III","M2","1628",1,"basin_max_v00000700"
54,8,5,1626,"UAB015_W8D5","S1","III","M2","1628",1,"basin_max_v00000700"
55,8,6,1627,"UAB015_W8D6","S1","III","M2","1628",1,"basin_max_v00000700"
56,8,7,1628,"UAB015_W8D7","S1","III","M2","1628",1,"basin_max_v00000700"
57,9,1,1629,"UAB015_W9D1","S1","III","M2","1628",1,"basin_max_v00000700"
58,9,2,1630,"UAB015_W9D2","S3","IV-B","M3","1635",1,"basin_max_v00000708"
59,9,3,1631,"UAB015_W9D3","S3","IV-B","M3","1635",1,"basin_max_v00000708"
60,9,4,1632,"UAB015_W9D4","S3","IV-B","M3","1635",1,"basin_max_v00000708"
61,9,5,1633,"UAB015_W9D5","S3","IV-B","M3","1635",1,"basin_max_v00000708"
62,9,6,1634,"UAB015_W9D6","S3","IV-B","M3","1635",1,"basin_max_v00000708"
63,9,7,1635,"UAB015_W9D7","S3","IV-B","M3","1635",1,"basin_max_v00000708"
64,10,1,1636,"UAB015_W10D1","S1","III","M3","1635",1.5,"basin_max_v00000708"
66,10,3,1637,"UAB015_W10D3","S3","IV-B","M5","1641",1.5,"basin_max_v00000715"
67,10,4,1638,"UAB015_W10D4","S3","IV-B","M13","1638",1,"basin_max_v00000711"
68,10,5,1639,"UAB015_W10D5","S3","IV-B","M5","1641",1,"basin_max_v00000715"
69,10,6,1640,"UAB015_W10D6","S3","IV-B","M16","1640",1,"basin_max_v00000714"
70,10,7,1641,"UAB015_W10D7","S3","IV-B","M5","1641",1,"basin_max_v00000715"
71,11,1,1642,"UAB015_W11D1","S3","IV-B","M5","1641",1,"basin_max_v00000715"
72,11,2,1643,"UAB015_W11D2","S3","IV-B","M5","1641",0.5,"basin_max_v00000715"
