"direction","component","trajectory_basin_id","canonical_branch_id","extremum_vertex","parent_canonical_branch_id","is_component_survivor","primary_support_mass","primary_support_size","peak_value","canonical_prominence"
"max",1,"basin_max_v00000012","basin_max_v00000012",12,"basin_max_v00001622",FALSE,"2.1043562476873002e-16",18,"4.6568216484691702e-17","3.9671208185110638e-17"
"max",1,"basin_max_v00000038","basin_max_v00000038",38,"basin_max_v00001622",FALSE,"1.7596154606740199e-16",3,"6.6453700601550197e-17","9.0475337772943476e-18"
"max",1,"basin_max_v00000087","basin_max_v00000087",87,"basin_max_v00004820",FALSE,"2.58431806684894e-16",6,"6.0451152669212097e-17","1.369942132975057e-17"
"max",1,"basin_max_v00000130","basin_max_v00000130",130,"basin_max_v00000087",FALSE,"3.2599770435740297e-16",9,"4.7320722658153303e-17","2.6167406994486629e-19"
"max",1,"basin_max_v00000175","basin_max_v00000175",175,"basin_max_v00002496",FALSE,"2.8063991237818398e-16",9,"4.4989921754046103e-17","1.4290126764558908e-17"
"max",1,"basin_max_v00000178","basin_max_v00000178",178,"basin_max_v00001622",FALSE,"2.5272096690910799e-16",4,"7.2787468658427998e-17","6.2619493497726806e-18"
"max",1,"basin_max_v00000183","basin_max_v00000183",183,"basin_max_v00001622",FALSE,"6.0671077639401702e-16",18,"6.6539010936740806e-17","5.5149889996230688e-18"
"max",1,"basin_max_v00000191","basin_max_v00000191",191,"basin_max_v00002496",FALSE,"2.9234488162135898e-16",5,"6.8120217529118405e-17","9.975883008133726e-18"
"max",1,"basin_max_v00000202","basin_max_v00000202",202,"basin_max_v00001622",FALSE,"2.8496604006269202e-17",6,"1.3899218639800702e-17","9.6867159934045259e-18"
"max",1,"basin_max_v00000210","basin_max_v00000210",210,"basin_max_v00001622",FALSE,"5.0444692279504403e-17",4,"2.1031883904114701e-17","1.1339583448609769e-17"
"max",1,"basin_max_v00000212","basin_max_v00000212",212,"basin_max_v00000227",FALSE,"2.75095737399235e-16",15,"5.3261955666488803e-17","2.8082620398742183e-17"
"max",1,"basin_max_v00000215","basin_max_v00000215",215,"basin_max_v00004724",FALSE,"1.4048995489783499e-16",10,"3.02711241781174e-17","1.0200305215084693e-17"
"max",1,"basin_max_v00000224","basin_max_v00000224",224,"basin_max_v00002134",FALSE,"2.8366555783222901e-16",10,"6.2631724999655407e-17","2.2485156370409017e-17"
"max",1,"basin_max_v00000227","basin_max_v00000227",227,"basin_max_v00001622",FALSE,"3.9572644589383598e-16",8,"8.2051656933132202e-17","5.8339276129931854e-17"
"max",1,"basin_max_v00000232","basin_max_v00000232",232,"basin_max_v00000215",FALSE,"2.7298139614464401e-17",1,"2.7298139614464401e-17","5.7986383780818859e-18"
"max",1,"basin_max_v00000346","basin_max_v00000346",346,"basin_max_v00001622",FALSE,"2.7290129489977401e-16",4,"8.2599399989621904e-17","1.7225525506338769e-17"
